id,sales
3000888,3.80239
3000889,2e-05
3000890,4.21535
3000891,2942.1418
3000892,2e-05
3000893,644.52155
3000894,15.61032
3000895,1880.4943
3000896,888.94867
3000897,326.04007
3000898,309.16934
3000899,241.9774
3000900,4125.512
3000901,20.2453
3000902,0.03219
3000903,45.67486
3000904,25.4883
3000905,6e-05
3000906,279.12054
3000907,8.31973
3000908,43.93161
3000909,5.61014
3000910,155.04553
3000911,7.93923
3000912,382.9795
3000913,334.32425
3000914,5.96167
3000915,9.48125
3000916,403.5559
3000917,140.44917
3000918,5438.96
3000919,0.07937
3000920,30.70632
3000921,1.61133
3000922,2e-05
3000923,1.3868
3000924,2291.6528
3000925,2e-05
3000926,310.816
3000927,1.95105
3000928,1168.5613
3000929,1141.152
3000930,171.9038
3000931,234.28038
3000932,233.5585
3000933,3533.9373
3000934,2.86697
3000935,0.01027
3000936,52.49954
3000937,21.97068
3000938,6e-05
3000939,287.9352
3000940,0.15615
3000941,2.12491
3000942,2.79724
3000943,42.35085
3000944,0.11808
3000945,94.92831
3000946,157.96066
3000947,0.05216
3000948,1.08988
3000949,126.45037
3000950,42.77428
3000951,6643.533
3000952,14.32114
3000953,1.97508
3000954,1.71801
3000955,2e-05
3000956,0.42893
3000957,2214.4458
3000958,2e-05
3000959,216.59874
3000960,1.69248
3000961,1060.0492
3000962,3679.9878
3000963,125.4125
3000964,255.57176
3000965,220.64676
3000966,3250.1748
3000967,1.31752
3000968,0.0039
3000969,32.62293
3000970,16.57205
3000971,4e-05
3000972,217.84998
3000973,0.02455
3000974,0.44604
3000975,1.44906
3000976,30.64103
3000977,0.03022
3000978,69.03449
3000979,122.95045
3000980,0.00824
3000981,8.08793
3000982,109.7739
3000983,35.58563
3000984,5465.916
3000985,7.54963
3000986,0.36814
3000987,1.75096
3000988,2e-05
3000989,0.11167
3000990,1907.6829
3000991,2e-05
3000992,155.39932
3000993,1.75702
3000994,844.69214
3000995,1350.7954
3000996,99.53783
3000997,245.7702
3000998,182.7193
3000999,3281.2246
3001000,1.19303
3001001,0.00169
3001002,38.05872
3001003,12.52685
3001004,4e-05
3001005,153.48228
3001006,0.00436
3001007,0.11895
3001008,1.38281
3001009,18.62157
3001010,0.01904
3001011,56.20911
3001012,109.28265
3001013,0.00173
3001014,0.81536
3001015,314.75522
3001016,36.56498
3001017,6562.703
3001018,3.84542
3001019,0.05285
3001020,1.6295
3001021,2e-05
3001022,0.05631
3001023,1597.4774
3001024,2e-05
3001025,140.96217
3001026,1.53538
3001027,782.4518
3001028,1102.5123
3001029,96.81686
3001030,203.25032
3001031,149.70398
3001032,3101.5747
3001033,1.12255
3001034,0.00116
3001035,29.53956
3001036,11.23248
3001037,3e-05
3001038,129.12553
3001039,0.00098
3001040,0.06745
3001041,1.3026
3001042,15.45676
3001043,0.01376
3001044,52.42274
3001045,86.6022
3001046,0.0007
3001047,0.70108
3001048,84.40933
3001049,34.27162
3001050,6948.8447
3001051,2.29863
3001052,0.02686
3001053,1.42088
3001054,2e-05
3001055,0.04945
3001056,1789.0422
3001057,2e-05
3001058,148.06657
3001059,1.10604
3001060,823.2259
3001061,1313.2899
3001062,99.67985
3001063,149.34036
3001064,116.45356
3001065,3148.9937
3001066,0.82378
3001067,0.00053
3001068,29.86135
3001069,11.37316
3001070,2e-05
3001071,131.05518
3001072,0.0005
3001073,0.0423
3001074,1.56212
3001075,15.94932
3001076,0.01325
3001077,48.77346
3001078,99.23045
3001079,0.0005
3001080,0.42679
3001081,77.10908
3001082,30.44386
3001083,6686.438
3001084,2.67208
3001085,0.01928
3001086,0.68277
3001087,3e-05
3001088,0.04505
3001089,1947.0123
3001090,2e-05
3001091,205.4094
3001092,1.16536
3001093,827.0898
3001094,1286.1163
3001095,139.94499
3001096,148.64299
3001097,140.04565
3001098,3228.038
3001099,0.5715
3001100,0.00027
3001101,43.36092
3001102,15.57706
3001103,2e-05
3001104,218.34586
3001105,0.00045
3001106,0.05544
3001107,1.03974
3001108,16.50192
3001109,0.01355
3001110,94.80599
3001111,155.02455
3001112,0.00053
3001113,0.49958
3001114,128.84212
3001115,38.09154
3001116,6491.1953
3001117,2.98896
3001118,0.01527
3001119,1.0493
3001120,3e-05
3001121,0.04936
3001122,1990.7338
3001123,2e-05
3001124,300.77493
3001125,1.02929
3001126,1098.6582
3001127,1093.5215
3001128,172.98393
3001129,373.64847
3001130,286.23553
3001131,3238.8188
3001132,0.51224
3001133,0.00028
3001134,68.97802
3001135,21.23756
3001136,2e-05
3001137,248.73933
3001138,0.00057
3001139,0.10771
3001140,2.31541
3001141,28.18606
3001142,0.01244
3001143,122.25674
3001144,158.2429
3001145,0.00074
3001146,0.47587
3001147,552.0019
3001148,190.437
3001149,6556.8843
3001150,3.25375
3001151,0.01058
3001152,0.5981
3001153,4e-05
3001154,0.05606
3001155,1899.4846
3001156,2e-05
3001157,224.6093
3001158,0.56106
3001159,955.6602
3001160,2130.16
3001161,120.91829
3001162,365.30353
3001163,291.29486
3001164,3309.105
3001165,0.28653
3001166,0.0003
3001167,47.17878
3001168,13.51349
3001169,2e-05
3001170,174.55727
3001171,0.00114
3001172,0.32778
3001173,1.71844
3001174,18.81185
3001175,0.01688
3001176,74.70198
3001177,140.58478
3001178,0.00096
3001179,0.2882
3001180,96.58961
3001181,18.59148
3001182,5310.1196
3001183,7.54918
3001184,0.00811
3001185,0.29606
3001186,6e-05
3001187,0.02859
3001188,1851.3683
3001189,2e-05
3001190,161.33566
3001191,0.15245
3001192,878.34753
3001193,3717.8318
3001194,98.72762
3001195,226.30531
3001196,172.34631
3001197,3367.2603
3001198,0.09735
3001199,0.00035
3001200,16.37427
3001201,6.1574
3001202,2e-05
3001203,140.3252
3001204,0.0023
3001205,0.67865
3001206,0.66434
3001207,12.04106
3001208,0.01312
3001209,39.39646
3001210,86.96644
3001211,0.00194
3001212,0.11468
3001213,390.92657
3001214,80.154
3001215,3509.902
3001216,20.2998
3001217,0.02277
3001218,0.12633
3001219,6e-05
3001220,0.01126
3001221,1652.5182
3001222,2e-05
3001223,146.52295
3001224,0.06218
3001225,719.949
3001226,1363.032
3001227,79.42761
3001228,90.49722
3001229,67.35774
3001230,3437.3103
3001231,0.0357
3001232,0.00037
3001233,5.28242
3001234,2.19971
3001235,2e-05
3001236,107.09875
3001237,0.00704
3001238,0.57382
3001239,0.13232
3001240,6.25878
3001241,0.01386
3001242,11.84237
3001243,95.85001
3001244,0.00321
3001245,0.04951
3001246,15.65337
3001247,1.68015
3001248,6713.53
3001249,20.27293
3001250,0.03066
3001251,3.8469
3001252,2e-05
3001253,4.23852
3001254,2845.3574
3001255,2e-05
3001256,633.4312
3001257,15.42461
3001258,1729.0848
3001259,904.3058
3001260,298.54703
3001261,311.91113
3001262,244.2542
3001263,4124.1196
3001264,19.95948
3001265,0.03373
3001266,47.59659
3001267,26.4338
3001268,8e-05
3001269,283.15182
3001270,7.9732
3001271,43.02249
3001272,5.99807
3001273,157.2518
3001274,7.96071
3001275,566.1181
3001276,289.023
3001277,5.85741
3001278,9.29468
3001279,406.3528
3001280,141.83937
3001281,5655.408
3001282,0.34919
3001283,29.83482
3001284,0.07817
3001285,9e-05
3001286,0.00521
3001287,1528.1868
3001288,2e-05
3001289,128.48271
3001290,0.0414
3001291,613.6979
3001292,2662.2507
3001293,73.73092
3001294,40.525
3001295,29.02321
3001296,3458.9282
3001297,0.03571
3001298,0.00053
3001299,1.94145
3001300,0.79524
3001301,3e-05
3001302,51.98216
3001303,0.03038
3001304,0.09024
3001305,0.0789
3001306,2.33274
3001307,0.01894
3001308,11.38085
3001309,75.79772
3001310,0.00536
3001311,0.03489
3001312,11.71459
3001313,1.39218
3001314,5100.365
3001315,14.91789
3001316,0.0461
3001317,0.14797
3001318,0.00011
3001319,0.00422
3001320,1758.3517
3001321,2e-05
3001322,119.55856
3001323,0.08691
3001324,731.087
3001325,2574.9336
3001326,82.43158
3001327,16.83959
3001328,11.88623
3001329,3417.372
3001330,0.06635
3001331,0.0008
3001332,0.76856
3001333,0.40164
3001334,3e-05
3001335,53.55604
3001336,0.13715
3001337,0.48642
3001338,0.03642
3001339,1.60749
3001340,0.02456
3001341,20.09689
3001342,82.73733
3001343,0.02767
3001344,0.0539
3001345,20.90988
3001346,2.59849
3001347,4411.8013
3001348,9.2964
3001349,0.13563
3001350,0.44608
3001351,0.00013
3001352,0.00186
3001353,1883.0463
3001354,2e-05
3001355,147.65779
3001356,0.22841
3001357,900.0142
3001358,1609.0887
3001359,148.15147
3001360,8.58156
3001361,5.53208
3001362,3453.529
3001363,0.28633
3001364,0.00114
3001365,0.53316
3001366,0.70975
3001367,4e-05
3001368,67.42212
3001369,0.25735
3001370,0.37126
3001371,0.00654
3001372,2.61715
3001373,0.035
3001374,69.60647
3001375,129.02176
3001376,0.05197
3001377,0.15648
3001378,78.09492
3001379,1.90864
3001380,6504.11
3001381,3.73642
3001382,0.68371
3001383,1.50963
3001384,0.00023
3001385,0.00362
3001386,1428.9629
3001387,2e-05
3001388,90.13031
3001389,1.08778
3001390,1055.6266
3001391,464.03583
3001392,157.9712
3001393,34.65973
3001394,26.01096
3001395,3464.785
3001396,1.64382
3001397,0.00324
3001398,1.98006
3001399,0.9275
3001400,5e-05
3001401,33.49914
3001402,0.4306
3001403,0.31361
3001404,0.04316
3001405,2.10554
3001406,0.24099
3001407,226.3554
3001408,198.40424
3001409,0.53151
3001410,0.43108
3001411,257.2321
3001412,53.22391
3001413,7114.4453
3001414,5.85282
3001415,8.73596
3001416,1.32759
3001417,0.00018
3001418,0.00369
3001419,1753.3351
3001420,2e-05
3001421,71.74598
3001422,0.83819
3001423,835.372
3001424,511.62756
3001425,119.7914
3001426,38.32256
3001427,29.19925
3001428,3583.2612
3001429,1.309
3001430,0.01513
3001431,1.47752
3001432,0.58273
3001433,6e-05
3001434,19.87852
3001435,0.25081
3001436,0.40256
3001437,0.04156
3001438,1.59413
3001439,0.10808
3001440,295.60284
3001441,86.34704
3001442,1.38486
3001443,0.2634
3001444,333.76105
3001445,63.68732
3001446,7133.1426
3001447,3.9907
3001448,15.8308
3001449,0.67707
3001450,0.00016
3001451,0.00505
3001452,1382.6731
3001453,2e-05
3001454,76.65603
3001455,0.37048
3001456,779.15
3001457,524.3112
3001458,98.46857
3001459,36.33552
3001460,24.77761
3001461,3623.5435
3001462,0.57828
3001463,0.01908
3001464,1.30393
3001465,0.55157
3001466,6e-05
3001467,20.80186
3001468,0.07095
3001469,0.33289
3001470,0.04317
3001471,1.64911
3001472,0.04871
3001473,209.23314
3001474,104.01574
3001475,1.8394
3001476,0.11474
3001477,230.03883
3001478,31.37086
3001479,7125.5815
3001480,0.64432
3001481,17.03065
3001482,0.48859
3001483,0.00015
3001484,0.00659
3001485,1564.0477
3001486,2e-05
3001487,77.14306
3001488,0.34677
3001489,731.4273
3001490,460.9861
3001491,96.34601
3001492,29.94825
3001493,17.48818
3001494,3529.8884
3001495,0.9093
3001496,0.02738
3001497,1.19064
3001498,0.55094
3001499,7e-05
3001500,22.10148
3001501,0.04458
3001502,0.56356
3001503,0.0428
3001504,2.10754
3001505,0.08633
3001506,224.47269
3001507,118.4832
3001508,2.81567
3001509,0.14606
3001510,87.56741
3001511,26.85202
3001512,7117.5947
3001513,0.82899
3001514,16.09396
3001515,0.95364
3001516,0.00013
3001517,0.01161
3001518,1709.7
3001519,2e-05
3001520,87.5714
3001521,0.86191
3001522,590.2405
3001523,408.33008
3001524,99.17672
3001525,35.8676
3001526,20.66369
3001527,3620.683
3001528,2.14507
3001529,0.03818
3001530,0.89529
3001531,0.39951
3001532,8e-05
3001533,15.80798
3001534,0.02613
3001535,1.18719
3001536,0.04086
3001537,1.89335
3001538,0.09568
3001539,340.93707
3001540,129.35268
3001541,2.97982
3001542,0.3644
3001543,324.77078
3001544,45.94861
3001545,7142.25
3001546,1.6455
3001547,11.73241
3001548,2.08214
3001549,0.00013
3001550,0.03014
3001551,1766.1499
3001552,2e-05
3001553,192.32053
3001554,1.91207
3001555,944.67773
3001556,2327.3816
3001557,86.98576
3001558,47.39913
3001559,27.90286
3001560,3256.6902
3001561,3.20542
3001562,0.03765
3001563,0.93952
3001564,0.47118
3001565,1e-04
3001566,36.44189
3001567,0.01128
3001568,1.06446
3001569,0.04394
3001570,1.96686
3001571,0.0693
3001572,468.75854
3001573,98.88555
3001574,2.87903
3001575,0.76367
3001576,459.77087
3001577,74.608
3001578,4311.641
3001579,1.83055
3001580,9.77534
3001581,1.9316
3001582,0.00012
3001583,0.0382
3001584,1603.2527
3001585,2e-05
3001586,203.64143
3001587,1.64122
3001588,758.6444
3001589,2277.9993
3001590,89.7743
3001591,42.35541
3001592,23.93074
3001593,3107.9053
3001594,2.37348
3001595,0.02042
3001596,0.8844
3001597,0.54692
3001598,0.00012
3001599,40.78208
3001600,0.00644
3001601,0.9972
3001602,0.0692
3001603,1.649
3001604,0.02537
3001605,409.6437
3001606,125.07781
3001607,1.4688
3001608,0.56664
3001609,384.3787
3001610,7.84344
3001611,3645.5674
3001612,3.12928
3001613,4.19838
3001614,3.89166
3001615,2e-05
3001616,4.26186
3001617,2699.4343
3001618,2e-05
3001619,587.1335
3001620,15.26664
3001621,1614.2654
3001622,867.82965
3001623,272.82745
3001624,314.6706
3001625,246.54912
3001626,4005.5527
3001627,19.71412
3001628,0.03522
3001629,48.57739
3001630,27.11969
3001631,1e-04
3001632,274.4621
3001633,7.62548
3001634,41.33851
3001635,6.50804
3001636,149.5724
3001637,7.94873
3001638,390.5226
3001639,280.09384
3001640,5.71407
3001641,9.1143
3001642,409.1627
3001643,143.46042
3001644,5882.3647
3001645,0.80428
3001646,28.9297
3001647,1.78178
3001648,0.00012
3001649,0.02442
3001650,1433.3715
3001651,2e-05
3001652,175.78313
3001653,1.38503
3001654,609.7438
3001655,1111.63
3001656,112.09946
3001657,74.84918
3001658,37.94785
3001659,3431.8665
3001660,1.74007
3001661,0.00748
3001662,1.12862
3001663,0.79331
3001664,0.00013
3001665,63.85602
3001666,0.00416
3001667,0.5944
3001668,0.07871
3001669,2.60029
3001670,0.0142
3001671,623.7297
3001672,125.19955
3001673,0.38146
3001674,0.4257
3001675,564.165
3001676,87.52615
3001677,6216.086
3001678,3.85405
3001679,1.45128
3001680,1.9101
3001681,0.00017
3001682,0.01425
3001683,1222.1123
3001684,2e-05
3001685,134.76294
3001686,1.64121
3001687,486.8919
3001688,1616.1941
3001689,95.54009
3001690,186.5884
3001691,113.38042
3001692,3305.2444
3001693,1.83351
3001694,0.0043
3001695,3.05995
3001696,1.77788
3001697,0.00014
3001698,73.50765
3001699,0.00278
3001700,0.30069
3001701,0.10603
3001702,10.66806
3001703,0.00871
3001704,1063.8287
3001705,102.94107
3001706,0.10866
3001707,0.42727
3001708,247.2937
3001709,45.26132
3001710,3863.5076
3001711,2.72608
3001712,0.44248
3001713,1.76345
3001714,0.00031
3001715,0.00859
3001716,1000.918
3001717,2e-05
3001718,130.27623
3001719,1.72517
3001720,394.03772
3001721,1083.1012
3001722,75.1242
3001723,159.47095
3001724,120.43044
3001725,3479.441
3001726,1.73519
3001727,0.00268
3001728,13.72155
3001729,6.10517
3001730,0.00016
3001731,71.98765
3001732,0.00212
3001733,0.21219
3001734,0.18862
3001735,11.8616
3001736,0.0049
3001737,1325.3384
3001738,76.96728
3001739,0.03187
3001740,0.40929
3001741,1238.3545
3001742,480.35837
3001743,6814.181
3001744,1.26781
3001745,0.1311
